Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
3,1,4,80,0.05,0.6,differenceVector,binomial,150,4,12080,1,1.4018986119990586,(-2.34079946017;2.30000028346;2.21359988996;0.727999964915),-462.08999998999997,-462.09,1,0
3,2,4,80,0.05,0.6,differenceVector,binomial,150,4,12080,1,1.4510700719984015,(2.39840023819;-0.855999783772;-1.27200001619;3.32319997303),77.66000000999999,77.66,1,0
3,3,4,80,0.05,0.6,differenceVector,binomial,150,4,12080,1,1.6299784000002546,(-2.1784001454;-0.983200274634;0.244800453247;3.08879928925),115.68000001,115.680000001,1,0
6,1,4,80,0.05,0.6,differenceVector,binomial,150,4,144080,12,22.376979132000997,(2.77500519893;1.10846888777;2.58716947618;3.42684615031),35.90000001,35.9002441226,0,5
6,2,4,80,0.05,0.6,differenceVector,binomial,150,4,144080,12,23.258755146998737,(-0.271024231334;1.89587427815;-3.88546374843;3.72314995109),31.370000010000002,31.3700352065,0,5
6,3,4,80,0.05,0.6,differenceVector,binomial,150,4,96080,8,16.13871218100394,(-0.186486502197;-3.33034252882;2.82387670784;3.56879606902),-999.99999999,-999.999999818,1,0
10,1,4,80,0.05,0.6,differenceVector,binomial,150,4,192080,16,17.062932786997408,(-1.84164040411;-1.37994648191;-1.02566529885;3.58255530924),-54.93999999,-53.9818870263,0,5
10,2,4,80,0.05,0.6,differenceVector,binomial,150,4,192080,16,16.832813003005867,(-2.40897542724;1.81733633741;-1.38077430403;0.333936166453),59.13000001,62.2033698136,0,5
10,3,4,80,0.05,0.6,differenceVector,binomial,150,4,192080,16,16.508541147995857,(0.231779053553;-3.04436601047;-2.4382767607;-1.27954329229),-491.52999998999996,-478.512623624,0,5
16,1,4,80,0.05,0.6,differenceVector,binomial,150,4,228080,19,15.80713078599365,(1.55316463072;5.0834090475;-4.08943375148;-2.79954054658),71.35000000999999,71.3810586178,0,5
16,2,4,80,0.05,0.6,differenceVector,binomial,150,4,228080,19,16.156195384006423,(0.739639954422;1.91344317903;0.0579307603448;-4.84378581406),-355.21999999,-355.201006765,0,5
16,3,4,80,0.05,0.6,differenceVector,binomial,150,4,228080,19,17.41088137999759,(-2.19778455328;4.60934063726;-3.10220402651;2.96769329642),99.17000001,99.2168678826,0,5
20,1,4,80,0.05,0.6,differenceVector,binomial,150,4,60080,5,3.88431647199468,(-2.1048425946;2.10478262078;2.10479952082;-2.10486825631),-546.49999999,-546.499999667,1,0
20,2,4,80,0.05,0.6,differenceVector,binomial,150,4,84080,7,5.344492860000173,(-2.10472348314;2.10481653548;-2.10489292654;-2.1048153333),1000.00000001,1000.00000041,1,0
20,3,4,80,0.05,0.6,differenceVector,binomial,150,4,60080,5,3.4868077599967364,(-2.10483321657;2.10485384401;2.10486150306;2.10488299502),208.38000001,208.380000268,1,0
23,1,4,80,0.05,0.6,differenceVector,binomial,150,4,252080,21,17.873673350994068,(1.25587654265;-1.87219330288;-0.964321438016;2.32135230819),6.87000001,7.36030970366,0,5
23,2,4,80,0.05,0.6,differenceVector,binomial,150,4,252080,21,17.89555962000304,(1.35734402889;-1.73006101895;2.68494255216;1.05292846393),0.01000001,0.160005875277,0,5
23,3,4,80,0.05,0.6,differenceVector,binomial,150,4,252080,21,17.26157895399956,(1.95429595974;-2.79095410052;2.30681761076;3.01727988874),-130.60999999,-130.150216716,0,5
3,1,4,80,0.1,0.6,differenceVector,binomial,150,4,12080,1,1.3706352369990782,(-2.34080062549;2.30000038945;2.21360112323;0.727999894596),-462.08999998999997,-462.089999999,1,0
3,2,4,80,0.1,0.6,differenceVector,binomial,150,4,12080,1,1.4657794759987155,(2.39839869341;-0.855996485939;-1.27199904263;3.32320016081),77.66000000999999,77.6600000071,1,0
3,3,4,80,0.1,0.6,differenceVector,binomial,150,4,12080,1,1.4183782789987163,(-2.17840113966;-0.983198009145;0.244799926718;3.08880000732),115.68000001,115.680000002,1,0
6,1,4,80,0.1,0.6,differenceVector,binomial,150,4,132080,11,20.955200235999655,(2.78132198085;1.11338249533;2.5871536645;3.42795188419),35.90000001,35.9000008437,1,0
6,2,4,80,0.1,0.6,differenceVector,binomial,150,4,132080,11,21.563849029000266,(-0.271879520659;1.89675093267;-3.88407256459;3.72309190795),31.370000010000002,31.3700005316,1,2
6,3,4,80,0.1,0.6,differenceVector,binomial,150,4,60080,5,12.07463872799417,(-0.186424441067;-3.33036284127;2.82393702729;3.56879829381),-999.99999999,-999.999999957,1,0
10,1,4,80,0.1,0.6,differenceVector,binomial,150,4,192080,16,16.169079500003136,(-1.70663584525;-1.478516333;-1.35256378463;3.37737957349),-54.93999999,-47.9650014776,0,5
10,2,4,80,0.1,0.6,differenceVector,binomial,150,4,192080,16,15.579344578000018,(-3.64788987022;0.673235326215;-0.508592466081;2.08507502323),59.13000001,68.2974498132,0,5
10,3,4,80,0.1,0.6,differenceVector,binomial,150,4,192080,16,15.880195013000048,(0.13651336541;-1.5027172948;-2.89393105884;-0.487438480799),-491.52999998999996,-490.174686796,0,5
16,1,4,80,0.1,0.6,differenceVector,binomial,150,4,228080,19,15.979872773001262,(-5.08079561131;-2.13284180288;-2.16626192333;1.7818079376),71.35000000999999,71.3910005573,0,5
16,2,4,80,0.1,0.6,differenceVector,binomial,150,4,228080,19,15.63334877500165,(0.187855143025;4.63700811655;-2.76222682118;4.53305983727),-355.21999999,-355.148674018,0,5
16,3,4,80,0.1,0.6,differenceVector,binomial,150,4,228080,19,15.772693372004142,(-0.783214479823;2.95003440051;-1.35868516072;-2.71353605583),99.17000001,99.2169672111,0,5
20,1,4,80,0.1,0.6,differenceVector,binomial,150,4,48080,4,2.6487000769993756,(-2.10484903562;2.10483714004;2.10484914062;-2.10484101093),-546.49999999,-546.499999998,1,0
20,2,4,80,0.1,0.6,differenceVector,binomial,150,4,48080,4,2.745301313996606,(-2.10484196335;2.10484278609;-2.10484405339;-2.10484299759),1000.00000001,1000.0,1,0
20,3,4,80,0.1,0.6,differenceVector,binomial,150,4,48080,4,2.7515087150022737,(-2.10484353642;2.10484373545;2.10484355132;2.10484384113),208.38000001,208.38,1,0
23,1,4,80,0.1,0.6,differenceVector,binomial,150,4,252080,21,18.843771203006327,(0.447230134278;0.748677109429;-5.15015660928;-1.26818032777),6.87000001,7.31834272921,0,5
23,2,4,80,0.1,0.6,differenceVector,binomial,150,4,252080,21,17.433901087002596,(-1.26688869537;0.956557267839;1.10203782938;0.876530922594),0.01000001,0.291884994158,0,5
23,3,4,80,0.1,0.6,differenceVector,binomial,150,4,252080,21,18.09466848100419,(-2.67379867025;-0.738505402592;1.27987045063;1.87007142237),-130.60999999,-130.343397917,0,5
3,1,4,80,0.15,0.6,differenceVector,binomial,150,4,12080,1,1.3946659560024273,(-2.34080067164;2.29999944852;2.21359996471;0.727999830935),-462.08999998999997,-462.09,1,0
3,2,4,80,0.15,0.6,differenceVector,binomial,150,4,12080,1,1.3538602250046097,(2.39837935044;-0.855997891741;-1.27200160138;3.32319977115),77.66000000999999,77.6600000797,1,0
3,3,4,80,0.15,0.6,differenceVector,binomial,150,4,12080,1,1.452914328998304,(-2.17840592506;-0.983199044487;0.244799814085;3.08879936621),115.68000001,115.680000009,1,0
6,1,4,80,0.15,0.6,differenceVector,binomial,150,4,60080,5,10.773774932000379,(2.78146820606;1.11353142519;2.58717663744;3.42802288748),35.90000001,35.9000002475,1,0
6,2,4,80,0.15,0.6,differenceVector,binomial,150,4,60080,5,11.3973898990007,(-0.271840143604;1.89688641514;-3.88403826452;3.72325036676),31.370000010000002,31.3700008918,1,0
6,3,4,80,0.15,0.6,differenceVector,binomial,150,4,48080,4,9.900745748003828,(-0.186416500841;-3.33036406343;2.82394999938;3.56880877118),-999.99999999,-999.999999969,1,0
10,1,4,80,0.15,0.6,differenceVector,binomial,150,4,192080,16,15.701389498004573,(-1.7971145861;-1.44128261274;-1.1778485011;3.47923557713),-54.93999999,-54.7336222097,0,5
10,2,4,80,0.15,0.6,differenceVector,binomial,150,4,192080,16,16.3329187499985,(-2.31751037731;2.04163321511;-1.53778270339;0.239998291794),59.13000001,59.2785603304,0,5
10,3,4,80,0.15,0.6,differenceVector,binomial,150,4,192080,16,16.042497247995925,(0.103822503964;-0.997499570323;-3.02901581163;-0.229063586763),-491.52999998999996,-491.339574183,0,5
16,1,4,80,0.15,0.6,differenceVector,binomial,150,4,228080,19,16.475505590002285,(-0.934891572063;0.95028943337;1.50136556713;3.35084735074),71.35000000999999,71.378760017,0,5
16,2,4,80,0.15,0.6,differenceVector,binomial,150,4,228080,19,16.462688734005496,(-1.51231706054;-0.789556540386;-3.16156834946;-4.91476026074),-355.21999999,-355.152023804,0,5
16,3,4,80,0.15,0.6,differenceVector,binomial,150,4,228080,19,15.803915386000881,(-3.92701716356;3.78659337987;1.46315759873;-1.07301852749),99.17000001,99.2323525628,0,5
20,1,4,80,0.15,0.6,differenceVector,binomial,150,4,36080,3,2.1397470849988167,(-2.10483926298;2.10484221048;2.10484333792;-2.10484466522),-546.49999999,-546.499999999,1,0
20,2,4,80,0.15,0.6,differenceVector,binomial,150,4,48080,4,2.932711946996278,(-2.10484542186;2.10484344333;-2.10484299339;-2.10484353627),1000.00000001,1000.0,1,0
20,3,4,80,0.15,0.6,differenceVector,binomial,150,4,36080,3,1.9389769539993722,(-2.10484557814;2.1048513914;2.1048373666;2.10484678867),208.38000001,208.380000003,1,0
23,1,4,80,0.15,0.6,differenceVector,binomial,150,4,252080,21,17.76132058299845,(2.5224706555;3.70883198565;0.253163304409;-3.64402790285),6.87000001,7.42863242196,0,5
23,2,4,80,0.15,0.6,differenceVector,binomial,150,4,252080,21,17.102307971996197,(-1.3832275062;2.60212873945;-1.83779170535;2.05727699161),0.01000001,0.366446891775,0,5
23,3,4,80,0.15,0.6,differenceVector,binomial,150,4,252080,21,17.689687909005443,(4.51739062561;-0.934309037887;0.223218572723;-2.92507152383),-130.60999999,-130.316440026,0,5
3,1,4,80,0.2,0.6,differenceVector,binomial,150,4,12080,1,1.4868954430057784,(-2.34080065848;2.29999717514;2.21359729763;0.727999318615),-462.08999998999997,-462.089999991,1,0
3,2,4,80,0.2,0.6,differenceVector,binomial,150,4,12080,1,1.3995384529989678,(2.39840342995;-0.855997897302;-1.27199917715;3.32320075133),77.66000000999999,77.6600000063,1,0
3,3,4,80,0.2,0.6,differenceVector,binomial,150,4,12080,1,1.5142495159961982,(-2.17840135017;-0.983202303842;0.244801139286;3.08879928718),115.68000001,115.680000005,1,0
6,1,4,80,0.2,0.6,differenceVector,binomial,150,4,36080,3,8.238641055999324,(2.7814834877;1.11346692161;2.58715623451;3.42797502234),35.90000001,35.900000196,1,0
6,2,4,80,0.2,0.6,differenceVector,binomial,150,4,48080,4,9.40646331100288,(-0.271913617396;1.89679405509;-3.88400132598;3.72314074613),31.370000010000002,31.3700001407,1,0
6,3,4,80,0.2,0.6,differenceVector,binomial,150,4,36080,3,8.038744937999581,(-0.186465561846;-3.33033952838;2.82388350194;3.56880242301),-999.99999999,-999.999999864,1,0
10,1,4,80,0.2,0.6,differenceVector,binomial,150,4,192080,16,16.037936362998153,(-1.66615997079;-1.56428943091;-1.53902231755;3.22835685071),-54.93999999,-54.696463798,0,5
10,2,4,80,0.2,0.6,differenceVector,binomial,150,4,192080,16,16.355893022999226,(-2.22734392488;2.16223597158;-1.62459633136;0.11214639179),59.13000001,59.2038737782,0,5
