Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
1,1,3,20,0.1,0.6,differenceVector,binomial,8,2,1300,8,11.61365509999996,(0.2528039538;-115.679.398.654;-0.724016410829),79.48000001,79.4800000003,1
1,2,3,20,0.1,0.6,differenceVector,binomial,8,2,1460,9,10.436578800000007,(-3.89832453619;-289.042.139.769;-3.80244316786),394.48000001,394.480000008,1
1,3,3,20,0.1,0.6,differenceVector,binomial,8,2,1300,8,9.515671999999995,(-3.7983467519;0.203156047001;-0.6912238431),-247.10999999,-247.109999995,1
1,4,3,20,0.1,0.6,differenceVector,binomial,8,2,1460,9,9.48341419999997,(-0.267194344924;142.399.076.534;-3.9248053126),-152.03999998999998,-152.04,1
2,1,3,20,0.1,0.6,differenceVector,binomial,8,2,2100,13,12.329896800000029,(1.20715959584;0.448000552089;3.55440002867),-209.87999999,-209.879999997,1
2,2,3,20,0.1,0.6,differenceVector,binomial,8,2,1940,12,10.720124300000066,(0.725657689994;262.159.974.681;0.090400046432),-92.08999999000001,-92.0899999948,1
2,3,3,20,0.1,0.6,differenceVector,binomial,8,2,1940,12,11.282216100000028,(0.239197525128;364.560.110.212;1.24959990569),-87.88999999,-87.8899999905,1
2,4,3,20,0.1,0.6,differenceVector,binomial,8,2,1940,12,12.41898070000002,(-0.432786011167;-236.080.198.364;1.40320002958),320.19000001,320.190000005,1
3,1,3,20,0.1,0.6,differenceVector,binomial,8,2,2420,15,13.481577700000003,(-2.3407971823;229.999.846.095;2.21360043482),-462.08999998999997,-462.089999997,1
3,2,3,20,0.1,0.6,differenceVector,binomial,8,2,2420,15,14.671987699999931,(2.39839553518;-0.855999901164;-1.27199830226),77.66000000999999,77.6600000099,1
3,3,3,20,0.1,0.6,differenceVector,binomial,8,2,2100,13,12.462042699999984,(-2.17840158098;-0.983199205309;0.244799581852),115.68000001,115.680000001,1
3,4,3,20,0.1,0.6,differenceVector,binomial,8,2,1940,12,11.276221000000078,(3.11999918005;-229.519.703.535;1.78320128714),-3.70999999,-3.70999999158,1
4,1,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,25.859488400000032,(1.34434947355;230.000.000.011;2.21360000013),-462.08999998999997,-461.095040943,0
4,2,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,23.69508499999995,(2.3983999999;-0.855999999522;0.962125658283),77.66000000999999,78.6549590571,0
4,3,3,20,0.1,0.6,differenceVector,binomial,8,2,2100,13,12.122619199999917,(2.17839950193;-0.98319718014;0.24479931381),115.68000001,115.680000005,1
4,4,3,20,0.1,0.6,differenceVector,binomial,8,2,2740,17,15.669489200000044,(3.11999796772;-229.519.921.041;1.78319990988),-3.70999999,-3.7099999988,1
