Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
6,1,1,80,0.5,0.6,differenceVector,binomial,150,4,12080,1,0.6317967040013173,(2.78159999653),35.90000001,35.9,0,5
6,1,2,80,0.5,0.6,differenceVector,binomial,150,4,12080,1,0.6279800500014971,(2.78160001435;1.11359999042),35.90000001,35.9,1,0
6,1,3,80,0.5,0.6,differenceVector,binomial,150,4,12080,1,0.9288672299990139,(2.78159453012;1.1135918699;2.5871842515),35.90000001,35.9000000134,1,0
6,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.3939099769995664,(2.78159480106;1.11359329885;2.58719727096;3.42800069222),35.90000001,35.9000000011,1,0
6,1,5,80,0.5,0.6,differenceVector,binomial,150,4,36080,3,1.8726740070014785,(2.78159979169;1.11359973185;2.58720046007;3.42800002791;-1.42640116652),35.90000001,35.9000000001,1,0
6,1,6,80,0.5,0.6,differenceVector,binomial,150,4,36080,3,1.7082459410012234,(2.78160032982;1.11359909989;2.5872025634;3.42800437985;-1.42640313232;-3.0960006475),35.90000001,35.9000000009,1,0
6,1,7,80,0.5,0.6,differenceVector,binomial,150,4,48080,4,2.285812399997667,(2.78159902847;1.11360591941;2.58719706271;3.4280007812;-1.42640411664;-3.09600557312;-2.5479987411),35.90000001,35.9000000023,1,0
6,1,8,80,0.5,0.6,differenceVector,binomial,150,4,48080,4,2.2062027630017838,(2.78160525319;1.11358381629;2.58721469568;3.42801286701;-1.42642015285;-3.09600402009;-2.54797167834;-2.11759347057),35.90000001,35.9000000263,1,0
6,1,9,80,0.5,0.6,differenceVector,binomial,150,4,60080,5,2.7225206719995185,(2.78163483071;1.11360397318;2.58723215682;3.42794663258;-1.42631732421;-3.0960588091;-2.54808867078;-2.1176085523;-3.16321853422),35.90000001,35.900000227,1,0
6,1,10,80,0.5,0.6,differenceVector,binomial,150,4,84080,7,3.7202924299999722,(2.78156261309;1.11366631331;2.58719709611;3.42792798057;-1.42637551217;-3.09598920453;-2.54800645576;-2.11763096097;-3.16318438696;-2.90471886842),35.90000001,35.9000001946,1,0
6,1,11,80,0.5,0.6,differenceVector,binomial,150,4,96080,8,4.510448714998347,(2.78161772118;1.11364716318;2.58723078502;3.42799970786;-1.42640194059;-3.09602903784;-2.54801914713;-2.11758268934;-3.16321170926;-2.90480561758;-1.50720287681),35.90000001,35.9000000845,1,0
6,1,12,80,0.5,0.6,differenceVector,binomial,150,4,108080,9,5.066826801998104,(2.78159370351;1.11363325106;2.58718644903;3.42803676869;-1.42639907575;-3.09604966416;-2.54800643757;-2.11762185951;-3.1632029674;-2.90484489226;-1.50722806213;1.36156236954),35.90000001,35.9000001761,1,0
6,1,13,80,0.5,0.6,differenceVector,binomial,150,4,108080,9,4.973911596000107,(2.78163769227;1.11361175653;2.58718558176;3.42797874793;-1.42645317293;-3.09598563301;-2.5479866688;-2.11762672644;-3.16320530105;-2.90482003617;-1.50729231387;1.36156630733;-0.344035616796),35.90000001,35.9000001819,1,0
6,1,14,80,0.5,0.6,differenceVector,binomial,150,4,144080,12,6.7634199040003296,(2.78160835585;1.11362572888;2.58719160018;3.42796225186;-1.4264056234;-3.09603998489;-2.54791349551;-2.11761298976;-3.16321332375;-2.90478642415;-1.50723401429;1.36162938434;-0.343907941248;-0.405607765211),35.90000001,35.9000003381,1,0
6,1,15,80,0.5,0.6,differenceVector,binomial,150,4,132080,11,6.558720621000248,(2.78156446882;1.11356555015;2.58719428607;3.42793079252;-1.42643164217;-3.09598816059;-2.54812589107;-2.11748542382;-3.16331282208;-2.90474220743;-1.50709631841;1.36154317644;-0.343993417186;-0.405493192324;1.7424646279),35.90000001,35.9000008298,1,0
6,1,16,80,0.5,0.6,differenceVector,binomial,150,4,156080,13,7.0192133159980585,(2.7815888716;1.1136124365;2.58718773583;3.42795244369;-1.42645780226;-3.09603509282;-2.54794354454;-2.11769645579;-3.16324011511;-2.90477955734;-1.50718611703;1.36155630698;-0.344061169544;-0.405655854221;1.74241023253;-3.77597490922),35.90000001,35.9000004716,1,0
6,1,17,80,0.5,0.6,differenceVector,binomial,150,4,180080,15,8.034881497998867,(2.78157571008;1.11361460652;2.58720458057;3.42801722808;-1.42638244634;-3.09595521964;-2.54800979071;-2.11754985267;-3.16323935505;-2.90486188173;-1.50723318396;1.36158988701;-0.343990293969;-0.405566823259;1.74247182073;-3.77607247954;0.629601563216),35.90000001,35.9000004564,1,0
6,1,18,80,0.5,0.6,differenceVector,binomial,150,4,216080,18,9.6261305659973,(2.78158229964;1.11358033277;2.58721952521;3.42798523721;-1.42648545626;-3.09603950909;-2.54802797418;-2.11757440973;-3.16315572078;-2.90482984279;-1.50723072448;1.36160701813;-0.344053023178;-0.405659478269;1.74241028648;-3.77601911613;0.629599401215;2.9680237926),35.90000001,35.9000003783,1,0
6,1,19,80,0.5,0.6,differenceVector,binomial,150,4,216080,18,10.078839477999281,(2.78167551607;1.1135921613;2.58708187784;3.427922586;-1.42635087993;-3.09595110867;-2.54811166723;-2.11780869702;-3.16327457572;-2.90481992795;-1.50710426257;1.36153300136;-0.343958407673;-0.405586881057;1.74237109379;-3.77609095866;0.629609210476;2.96795999606;-0.815173005652),35.90000001,35.9000009717,1,0
6,1,20,80,0.5,0.6,differenceVector,binomial,150,4,228080,19,11.325812580002093,(2.78162553397;1.11362467281;2.58729298547;3.42804999407;-1.4264237479;-3.09604151059;-2.54800593136;-2.11764186965;-3.16315367174;-2.90486378101;-1.50723702748;1.36151933341;-0.344033384129;-0.405652523367;1.74234841213;-3.77603444296;0.62958835042;2.96808723627;-0.815227321092;-3.09522692164),35.90000001,35.90000044,1,0
6,1,21,80,0.5,0.6,differenceVector,binomial,150,4,288080,24,14.090784103998885,(2.7816269613;1.11363474953;2.58730126286;3.42793676874;-1.42635642207;-3.09601818091;-2.54794964435;-2.11752891314;-3.16322554111;-2.90476512988;-1.50721026166;1.36160426665;-0.343899912102;-0.40544067557;1.74235433139;-3.77608281017;0.629602658418;2.96792957583;-0.815245610096;-3.09518146248;1.85990486103),35.90000001,35.9000009774,1,0
6,1,22,80,0.5,0.6,differenceVector,binomial,150,4,288080,24,13.636283185998764,(2.78163020315;1.11355326234;2.58718567528;3.42797182852;-1.42640408895;-3.09605995033;-2.54801658768;-2.1174985519;-3.16323653955;-2.90478563045;-1.507236326;1.36166183671;-0.344067145158;-0.405633868848;1.74238779265;-3.77604132;0.629602635098;2.96806042178;-0.815110369707;-3.09517158456;1.86000085816;0.16560411343),35.90000001,35.9000005069,1,0
6,1,23,80,0.5,0.6,differenceVector,binomial,150,4,408080,34,19.759881015001156,(2.78162260444;1.11354634134;2.58714240725;3.42802441128;-1.42631959028;-3.09598831456;-2.54802838304;-2.11752893955;-3.16320153437;-2.9047691448;-1.50731346433;1.36152472602;-0.344001266346;-0.40560907936;1.74241734892;-3.77609660248;0.629566546419;2.96795664215;-0.815252158184;-3.0952032487;1.86001261366;0.16554820966;3.58000364549),35.90000001,35.9000007794,1,0
6,1,24,80,0.5,0.6,differenceVector,binomial,150,4,336080,28,16.02662093300023,(2.78157548047;1.11356044453;2.5872557464;3.42795936231;-1.42639298568;-3.09601747216;-2.54804051009;-2.11757084794;-3.16315524029;-2.90489395691;-1.50725797496;1.36155806866;-0.344028627228;-0.405583487146;1.74234609758;-3.77598646464;0.629537091631;2.96795619437;-0.815208465112;-3.09509080959;1.86001349287;0.165610591134;3.58003366223;0.296766063123),35.90000001,35.900000431,1,0
6,1,25,80,0.5,0.6,differenceVector,binomial,150,4,408080,34,18.694771988000866,(2.78156202836;1.11356198908;2.58719864644;3.42793231996;-1.42639950366;-3.09596135728;-2.54794601391;-2.11753081167;-3.16318704667;-2.90478005505;-1.50712403013;1.36161067654;-0.344041229685;-0.405538143594;1.74247107598;-3.77588412591;0.629660824355;2.96801655376;-0.815147780866;-3.09515178533;1.86004784462;0.165670350764;3.57989559898;0.296769523075;-1.59844014277),35.90000001,35.9000009083,1,0
6,1,26,80,0.5,0.6,differenceVector,binomial,150,4,492080,41,23.77459493400238,(2.78161313417;1.11356218473;2.58723496759;3.42796636746;-1.42641996903;-3.09605707762;-2.54800553641;-2.11758621934;-3.16321915324;-2.90482166607;-1.5071471905;1.36154011811;-0.344026333759;-0.405603421823;1.74238479458;-3.77603183159;0.629591604206;2.967945011;-0.815211095678;-3.09521088194;1.86004724438;0.165641020837;3.58003571116;0.296797463735;-1.59836443203;-2.52795243022),35.90000001,35.9000005142,1,0
6,1,27,80,0.5,0.6,differenceVector,binomial,150,4,552080,46,25.973921936001716,(2.78161431631;1.11351813919;2.5871720754;3.42800466012;-1.42641881534;-3.0959453305;-2.54794239616;-2.11757303374;-3.1631801882;-2.90482921596;-1.50711770939;1.36152421433;-0.343982735637;-0.405610257923;1.74241450422;-3.77594252052;0.629595414473;2.96804687851;-0.815232316653;-3.0952356079;1.8600689299;0.165538140241;3.58009893972;0.296859153108;-1.59835808466;-2.52804590791;-0.964010323721),35.90000001,35.9000008945,1,0
6,1,28,80,0.5,0.6,differenceVector,binomial,150,4,624080,52,30.066588230998605,(2.78159734732;1.11360433038;2.58715880249;3.42807242252;-1.42632049245;-3.09602022859;-2.54797331243;-2.11762083909;-3.16314448256;-2.90476282666;-1.50719764955;1.36165998133;-0.344017811547;-0.40555946092;1.74232210253;-3.77598773293;0.629610048529;2.96794069782;-0.815199910432;-3.09516071241;1.86000311763;0.165728217664;3.58007841217;0.296779112312;-1.59833382942;-2.52805372863;-0.963950553032;-3.9472656666),35.90000001,35.9000008447,1,0
6,1,29,80,0.5,0.6,differenceVector,binomial,150,4,672080,56,34.18707458199788,(2.7815606194;1.11362389492;2.58717330658;3.42801679316;-1.42643743242;-3.09601084007;-2.54794542714;-2.11767775075;-3.16318771398;-2.90480909051;-1.50722921803;1.36151593462;-0.34399661236;-0.405612323847;1.74233397339;-3.77601957173;0.629599584505;2.96802259875;-0.81517588766;-3.09525417989;1.85987216595;0.165607380596;3.58004096759;0.296814253726;-1.59846430271;-2.52798021526;-0.963997644091;-3.94715098047;-3.25670573641),35.90000001,35.900000911,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,4,588080,49,28.469680678997975,(2.78157452478;1.11362546436;2.58722302067;3.4280184086;-1.42643128195;-3.09593663532;-2.54794562823;-2.1175585168;-3.16308612178;-2.90485453334;-1.50715621359;1.36164665869;-0.343971352153;-0.40570388683;1.74239466134;-3.77597980652;0.629600223746;2.96804373136;-0.815176466688;-3.0952749556;1.86008029884;0.165583274587;3.5799954279;0.296878202087;-1.59841897221;-2.52810051099;-0.963981241906;-3.94721358867;-3.25669313629;1.14641048999),35.90000001,35.9000009206,1,0
