Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
3,1,4,80,0.5,0.05,best1,binomial,150,4,96080,8,6.529126724999514,(-1.34162896987;1.55972226362;2.21360706874;0.72800493211),-462.08999998999997,-460.097670304,0,5
3,2,4,80,0.5,0.05,best1,binomial,150,4,96080,8,6.177635017003922,(2.40106312981;-0.854831921863;-1.26932861845;3.32319759291),77.66000000999999,77.6675758559,0,5
3,3,4,80,0.5,0.05,best1,binomial,150,4,96080,8,8.039482448002673,(-3.17484802531;-0.32591321726;-0.210756822295;3.08880477033),115.68000001,118.664883166,0,5
6,1,4,80,0.5,0.05,best1,binomial,150,4,144080,12,7.368452571005037,(1.40321330134;-1.13016870688;1.55088204657;2.86287598977),35.90000001,42.7349384299,0,5
6,2,4,80,0.5,0.05,best1,binomial,150,4,144080,12,7.551717065995035,(3.28136192746;1.66783496417;-3.40381843923;1.60266709841),31.370000010000002,54.5563825234,0,5
6,3,4,80,0.5,0.05,best1,binomial,150,4,144080,12,9.118427181005245,(-0.760170402574;-1.85973910228;0.84624369724;3.54018534754),-999.99999999,-994.301216594,0,5
10,1,4,80,0.5,0.05,best1,binomial,150,4,192080,16,11.149592756999482,(-2.36971650055;-2.13097994763;-1.41982681765;2.99035797844),-54.93999999,33.1852289916,0,5
10,2,4,80,0.5,0.05,best1,binomial,150,4,192080,16,10.927592537002056,(-1.68957126819;2.56921390096;-1.94773526762;-0.645200210034),59.13000001,62.7678164088,0,5
10,3,4,80,0.5,0.05,best1,binomial,150,4,192080,16,11.048952993005514,(0.222971337606;-2.041480214;-2.59973647858;-0.760121695052),-491.52999998999996,-489.373769047,0,5
16,1,4,80,0.5,0.05,best1,binomial,150,4,228080,19,15.200079048998305,(-0.144378996125;1.77702728982;3.5981931379;2.6833557725),71.35000000999999,71.4827058021,0,5
16,2,4,80,0.5,0.05,best1,binomial,150,4,228080,19,15.914207087997056,(2.87030803571;0.0380480447426;3.11813677658;-3.84958228154),-355.21999999,-355.211216465,0,5
16,3,4,80,0.5,0.05,best1,binomial,150,4,228080,19,17.78878424099821,(-0.390528637358;1.7962678353;1.9738363253;-3.67519375309),99.17000001,99.2840650348,0,5
20,1,4,80,0.5,0.05,best1,binomial,150,4,240080,20,14.520513822004432,(-2.10248475107;2.10559123211;2.10409339866;-1.54405931615),-546.49999999,-545.611408737,0,5
20,2,4,80,0.5,0.05,best1,binomial,150,4,240080,20,13.448198101003072,(1.50905336781;0.536620403148;-2.51250365802;-0.85682657204),1000.00000001,1000.90469877,0,5
20,3,4,80,0.5,0.05,best1,binomial,150,4,240080,20,13.910152620999725,(-2.10957348794;-1.03838311377;2.89493864963;1.56388484737),208.38000001,209.502204001,0,5
23,1,4,80,0.5,0.05,best1,binomial,150,4,252080,21,14.264008899997862,(-1.95080010321;2.37035229261;-2.02031098129;-3.67576606252),6.87000001,7.0804565511,0,5
23,2,4,80,0.5,0.05,best1,binomial,150,4,252080,21,17.119620991994452,(-0.687608677776;-2.19100609123;-3.52791936484;1.04824329526),0.01000001,0.183823701385,0,5
23,3,4,80,0.5,0.05,best1,binomial,150,4,252080,21,14.236633638000058,(-1.85858587015;-3.83513317846;-2.90778814089;2.67588348482),-130.60999999,-130.262878467,0,5
