Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
3,1,4,80,0.5,0.05,differenceVector,binomial,150,4,24080,2,2.25282697800003,(-2.34077290344;2.29999823267;2.21359772121;0.728014761234),-462.08999998999997,-462.089999378,1,1
3,2,4,80,0.5,0.05,differenceVector,binomial,150,4,24080,2,2.2591170979999333,(2.39839497808;-0.855995400936;-1.2720003312;3.32321447105),77.66000000999999,77.6600004618,1,4
3,3,4,80,0.5,0.05,differenceVector,binomial,150,4,36080,3,3.0093946300003154,(-2.17839998735;-0.983172930505;0.244800734374;3.08880019837),115.68000001,115.680000312,1,2
6,1,4,80,0.5,0.05,differenceVector,binomial,150,4,144080,12,22.03098356999999,(1.33783973059;-0.0169309979346;2.34151924785;3.21034165767),35.90000001,39.7417187686,0,5
6,2,4,80,0.5,0.05,differenceVector,binomial,150,4,144080,12,21.79449740300015,(1.51053826293;1.76360998849;-3.54426393206;2.83159689349),31.370000010000002,37.5459970979,0,5
6,3,4,80,0.5,0.05,differenceVector,binomial,150,4,144080,12,22.188029785000253,(-0.870580874957;-2.1590886807;0.536606068199;3.68284105586),-999.99999999,-993.31779095,0,5
10,1,4,80,0.5,0.05,differenceVector,binomial,150,4,192080,16,15.331243980999716,(-1.18767228867;-2.47702849803;-3.55723343951;1.73828477321),-54.93999999,-13.500171872,0,5
10,2,4,80,0.5,0.05,differenceVector,binomial,150,4,192080,16,15.211037955999927,(-3.6371199445;0.696778668462;-0.523539282867;2.05928030369),59.13000001,67.780704055,0,5
10,3,4,80,0.5,0.05,differenceVector,binomial,150,4,192080,16,15.258080925000286,(0.125949751064;1.6341533376;-3.40340923524;1.13668234193),-491.52999998999996,-433.78012589,0,5
16,1,4,80,0.5,0.05,differenceVector,binomial,150,4,228080,19,14.14435234199982,(-2.2022180493;-1.75501513249;-0.296250646122;3.36048943655),71.35000000999999,71.3829838886,0,5
16,2,4,80,0.5,0.05,differenceVector,binomial,150,4,228080,19,13.932193012000425,(4.09175842744;1.70641010053;3.35183058916;1.21776390946),-355.21999999,-355.209135384,0,5
16,3,4,80,0.5,0.05,differenceVector,binomial,150,4,228080,19,13.922445721000258,(-3.7717716431;3.84597373784;1.47457676649;-1.13934334461),99.17000001,99.180440308,0,5
20,1,4,80,0.5,0.05,differenceVector,binomial,150,4,240080,20,11.9531997590002,(-1.01701240994;2.38065229614;2.03578615013;-0.978459313985),-546.49999999,-545.660586049,0,5
20,2,4,80,0.5,0.05,differenceVector,binomial,150,4,36080,3,1.9667022829999041,(-2.10486774743;2.10493137885;-2.10480759958;-2.10485594607),1000.00000001,1000.00000026,1,0
20,3,4,80,0.5,0.05,differenceVector,binomial,150,4,36080,3,1.8542844769999647,(-2.10488120354;2.1048752302;2.10473892621;2.10488646557),208.38000001,208.380000648,1,1
23,1,4,80,0.5,0.05,differenceVector,binomial,150,4,252080,21,12.824022683999829,(2.84753271274;0.358200060631;-2.13660117873;1.773204641),6.87000001,7.01961034322,0,5
23,2,4,80,0.5,0.05,differenceVector,binomial,150,4,252080,21,12.76368357299998,(3.35647248513;-2.27278151434;-2.99335109607;1.64858508275),0.01000001,0.203947337789,0,5
23,3,4,80,0.5,0.05,differenceVector,binomial,150,4,252080,21,12.761074363000262,(-0.469413109352;3.10124672144;-0.710109844251;-0.108253874932),-130.60999999,-130.289339551,0,5
3,1,4,80,0.5,0.1,differenceVector,binomial,150,4,24080,2,2.0865074930006813,(-2.34079994769;2.30000000167;2.21360025297;0.728003406299),-462.08999998999997,-462.089999976,1,0
3,2,4,80,0.5,0.1,differenceVector,binomial,150,4,24080,2,2.068493546999889,(2.39840022579;-0.856027076186;-1.27200015168;3.3232002293),77.66000000999999,77.6600002605,1,1
3,3,4,80,0.5,0.1,differenceVector,binomial,150,4,36080,3,2.826681419000124,(-2.17832802307;-0.983200343629;0.244799999515;3.0887998269),115.68000001,115.680000944,1,1
6,1,4,80,0.5,0.1,differenceVector,binomial,150,4,144080,12,22.283982918999754,(2.65783665572;0.934249648092;2.53522867497;3.37371635245),35.90000001,35.9777521018,0,5
6,2,4,80,0.5,0.1,differenceVector,binomial,150,4,144080,12,22.217252071000075,(0.162925693185;1.81063153646;-3.84601858501;3.47957565077),31.370000010000002,31.8251335273,0,5
6,3,4,80,0.5,0.1,differenceVector,binomial,150,4,144080,12,22.243990697999834,(-0.273410312507;-3.15019029813;2.54342908549;3.57413201074),-999.99999999,-999.84844058,0,5
10,1,4,80,0.5,0.1,differenceVector,binomial,150,4,48080,4,4.616556387999481,(-1.72642885098;-1.50796570396;-1.37350920879;3.34246368448),-54.93999999,-54.9399999536,1,2
10,2,4,80,0.5,0.1,differenceVector,binomial,150,4,48080,4,4.41071497699977,(-2.26069346327;2.1192789785;-1.59366279521;0.15824904259),59.13000001,59.1300001506,1,3
10,3,4,80,0.5,0.1,differenceVector,binomial,150,4,192080,16,15.213776945000063,(0.0766894521039;-0.865165800864;-3.11588089229;-0.162862073384),-491.52999998999996,-491.523873915,0,5
16,1,4,80,0.5,0.1,differenceVector,binomial,150,4,228080,19,14.870693559999381,(1.21179784311;-3.87566593951;-1.12216753899;-3.2723964326),71.35000000999999,71.3805570721,0,5
16,2,4,80,0.5,0.1,differenceVector,binomial,150,4,24080,2,1.7325163629993767,(3.81262660238;1.4514298654;-3.46818546759;3.78970418029),-355.21999999,-355.219999967,1,1
16,3,4,80,0.5,0.1,differenceVector,binomial,150,4,228080,19,14.468427752000025,(0.146169271796;2.00714645002;0.357758935431;-2.30744688172),99.17000001,99.1916066024,0,5
20,1,4,80,0.5,0.1,differenceVector,binomial,150,4,36080,3,1.976294358000814,(-2.10484698437;2.10483682197;2.10483047168;-2.10486720874),-546.49999999,-546.499999934,1,4
20,2,4,80,0.5,0.1,differenceVector,binomial,150,4,240080,20,12.246458876999895,(-2.10478425217;-0.3595846187;-2.72074720499;-1.95091187206),1000.00000001,1000.29609888,0,5
20,3,4,80,0.5,0.1,differenceVector,binomial,150,4,24080,2,1.384048482000253,(-2.10481120267;2.10492618384;2.10477284918;2.10491717005),208.38000001,208.380000703,1,4
23,1,4,80,0.5,0.1,differenceVector,binomial,150,4,252080,21,13.517197660999955,(-0.494319072466;2.07817878462;2.92369069699;1.08760515619),6.87000001,7.23376759657,0,5
23,2,4,80,0.5,0.1,differenceVector,binomial,150,4,252080,21,13.603918513999815,(0.941022814629;-3.26171733684;1.97994131151;-0.13592549524),0.01000001,0.4787409941,0,5
23,3,4,80,0.5,0.1,differenceVector,binomial,150,4,252080,21,13.566578420999576,(2.01966073249;-3.24075924253;-2.00222371806;-1.544938042),-130.60999999,-130.366239133,0,5
