Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
6,1,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,134.18554190499708,(-0.178616127412;-0.710123265939;2.76565116374;2.98573996847),35.90000001,48.4916733991,0
6,2,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,134.2908605870034,(-0.288248835598;1.9045276069;-3.98194816385;3.80643241443),31.370000010000002,31.4138446759,0
6,3,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,132.3237733479982,(-0.636698198716;-2.42207066159;1.26924231446;3.60930105839),-999.99999999,-996.741613223,0
6,4,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,132.1894885820002,(-4.33374746906;1.73151201215;-3.7312084578;-0.404104588794),131.92000001,132.117548704,0
6,5,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,128.95697982000274,(1.43632615124;-3.32563520344;-3.54741146012;-1.09291901579),590.84000001,590.8657047,0
6,6,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,130.924082988,(2.17083958564;-1.90875280356;-3.15869951234;-3.71622506753),30.98000001,31.6125259547,0
6,7,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,131.36189960399497,(-2.05288240583;-1.49201733071;-3.57061408725;0.0177471074232),-144.53999998999998,-142.415779208,0
6,8,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,131.1514770990034,(-2.50050240208;1.15028651512;2.82794979966;-0.130271231713),-96.48999999,-95.062936739,0
6,9,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,136.1280933099988,(1.88228205608;3.2071457352;1.36114500973;1.21986693624),1000.00000001,1000.6262565,0
6,10,4,80,0.5,0.1,differenceVector,binomial,2,4,40080,250,140.36206372600282,(1.3405417485;3.47345618086;0.115151985191;-1.93197165048),-154.75999998999998,-154.071431693,0
6,1,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,140.96446530899993,(2.68439833029;1.05408529483;2.5924214193;3.41348364417),35.90000001,35.9266788242,0
6,2,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,137.9022499700004,(0.196748282903;1.80449495686;-3.82682713564;3.48588825126),31.370000010000002,31.896052528,0
6,3,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,142.2587065609987,(-0.36013605563;-2.97994421392;2.22413625923;3.58442631949),-999.99999999,-999.367876518,0
6,4,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,142.54572849300166,(-4.10490944959;1.8574222313;-3.70094618506;-0.465197057632),131.92000001,131.947148511,0
6,5,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,144.01382879399898,(1.44499138789;-3.32491404753;-3.49990637288;-1.12638872174),590.84000001,590.84252603,0
6,6,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,144.46036045499932,(2.17889390396;-2.47883388938;-2.75775569883;-3.81679889673),30.98000001,30.9800548783,0
6,7,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,142.2431905830017,(-1.9249713799;-0.672742861902;-3.30002945245;-0.0272171328132),-144.53999998999998,-144.46038837,0
6,8,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,145.64326822199655,(-2.97389755599;1.64124247739;3.03551096095;-0.383975462343),-96.48999999,-96.297120983,0
6,9,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,142.94077729599667,(1.81927008443;3.1580065984;1.1750998933;1.25635118268),1000.00000001,1000.32381158,0
6,10,4,80,0.5,0.2,differenceVector,binomial,2,4,40080,250,147.1965587290033,(1.45861104081;2.99488773596;0.157207311228;-2.11603685014),-154.75999998999998,-154.743921996,0
6,1,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,151.7456702290001,(2.77860681724;1.1099115202;2.58655040881;3.42713789974),35.90000001,35.9000705374,0
6,2,4,80,0.5,0.3,differenceVector,binomial,2,4,14320,89,53.55419874299696,(-0.271985491728;1.89680779691;-3.88400274146;3.72318521034),31.370000010000002,31.3700000176,1
6,3,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,148.51091453000117,(-0.239081043883;-3.22413335188;2.64210683055;3.57353835001),-999.99999999,-999.924477254,0
6,4,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,149.8491663399982,(-4.16747325251;1.83036730868;-3.70183784584;-0.464174320753),131.92000001,131.980051379,0
6,5,4,80,0.5,0.3,differenceVector,binomial,2,4,13680,85,52.64622391000012,(1.44560062328;-3.3359938293;-3.49839779123;-1.15197746588),590.84000001,590.84000001,1
6,6,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,145.58201185100188,(2.17840528907;-2.48148742057;-2.75526572156;-3.81678275823),30.98000001,30.9800001121,0
6,7,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,147.96645178199833,(-1.90024405667;-0.514363199816;-3.24771632574;-0.0359141734295),-144.53999998999998,-144.539982737,0
6,8,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,149.29620274699846,(-2.97365666994;1.65920746685;3.20793232338;-0.5901985993),-96.48999999,-96.4899993702,0
6,9,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,148.90690509900014,(1.98042803656;3.26175365339;1.67399186697;1.18932657173),1000.00000001,1001.30668036,0
6,10,4,80,0.5,0.3,differenceVector,binomial,2,4,40080,250,156.85800112399738,(1.47729038688;2.92523136345;0.163092695128;-2.14352357457),-154.75999998999998,-154.759989473,0
6,1,4,80,0.5,0.4,differenceVector,binomial,2,4,21200,132,81.16318955599854,(2.78157273282;1.11357259511;2.58718270197;3.42799664533),35.90000001,35.9000000188,1
6,2,4,80,0.5,0.4,differenceVector,binomial,2,4,16880,105,65.62776970100094,(-0.271978480231;1.89681214961;-3.8839940717;3.72318727707),31.370000010000002,31.3700000171,1
6,3,4,80,0.5,0.4,differenceVector,binomial,2,4,40080,250,157.58365872000286,(-0.188985138305;-3.32518782834;2.81507937797;3.56903401999),-999.99999999,-999.999719322,0
6,4,4,80,0.5,0.4,differenceVector,binomial,2,4,17680,110,70.056670209,(-3.98244320067;1.91038125058;-3.69920009977;-0.467195762683),131.92000001,131.920000018,1
6,5,4,80,0.5,0.4,differenceVector,binomial,2,4,14320,89,56.942982648004545,(1.44561020828;-3.33600217193;-3.4984120748;-1.15199320893),590.84000001,590.840000011,1
6,6,4,80,0.5,0.4,differenceVector,binomial,2,4,14960,93,58.29600409699924,(2.1784129295;-2.48157921867;-2.75521171672;-3.81680601573),30.98000001,30.9800000103,1
6,7,4,80,0.5,0.4,differenceVector,binomial,2,4,17200,107,70.25863006400323,(-1.90000100719;-0.512829196664;-3.24721623021;-0.0359968643627),-144.53999998999998,-144.539999984,1
6,8,4,80,0.5,0.4,differenceVector,binomial,2,4,16240,101,65.40344550699956,(-2.97359937814;1.6591865526;3.20799076543;-0.590376694868),-96.48999999,-96.4899999804,1
6,9,4,80,0.5,0.4,differenceVector,binomial,2,4,40080,250,163.44719994800107,(1.67634022827;3.06599102423;0.732640054206;1.31579488275),1000.00000001,1000.00052939,0
