Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
6,1,30,80,0.5,0.6,differenceVector,binomial,150,1,984080,82,106.45540900299966,(2.78155321167;1.11362310412;2.58722752611;3.42802425675;-1.426426868;-3.09599822156;-2.54794095789;-2.11757165463;-3.16313712511;-2.90486649156;-1.50714249086;1.36166940993;-0.343947139789;-0.405685646119;1.74241000687;-3.77597333869;0.629613771346;2.96801825967;-0.815240017445;-3.09526534278;1.86001070132;0.165559269006;3.57998791501;0.296877649386;-1.59834576238;-2.52805029983;-0.964044889466;-3.94723183172;-3.25673732553;1.14644526539),35.90000001,35.900000883,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,1,1080080,90,111.21032966700295,(-0.272045567843;1.89678277661;-3.88394999417;3.72321818097;-1.92070961029;0.271207158326;-3.46642816357;1.98477391162;0.351287871443;-0.127169275091;-0.681714917915;2.79682624267;-1.65837577126;3.02801872858;-0.44883088835;3.20800427819;-0.359137061932;-2.85597678759;1.23122464895;-2.03360640044;1.07595651681;1.19925682873;-0.120023591601;-0.0439851097596;0.583946936058;0.598437307919;-0.0199838856081;2.09597173127;-2.54417332028;-3.56716866481),31.370000010000002,31.370001005,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,1,1104080,92,105.74633746600011,(-0.186373391198;-3.33036357348;2.82388619082;3.56882229467;-0.840025823836;-0.0615634431568;-0.769614164787;-3.89924100494;-1.18314668697;1.19041523367;1.34475338085;2.15998335573;-2.52801619181;2.98409510348;-2.439167858;-2.23920754335;-2.68387502308;2.83684678236;-3.16072642861;3.62244813015;-0.269638905722;-3.80082159332;3.48162607787;-1.0935464016;3.68481598939;-3.83522432657;2.85288195987;1.58562304255;3.93370393664;3.74320077924),-999.99999999,-999.999999065,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,2,828080,69,57.47873700599666,(2.78158613753;1.11363767991;2.58718338829;3.42804056232;-1.42638130817;-3.095960624;-2.54798121267;-2.11759417658;-3.16310283309;-2.90486283298;-1.50718602056;1.36167770625;-0.343973451801;-0.405697412382;1.7423983904;-3.77595981095;0.629595908027;2.9680204598;-0.815211960106;-3.09533427795;1.86003127054;0.165603471502;3.57996447956;0.296924655478;-1.59841077215;-2.5280863182;-0.964046881123;-3.94725710395;-3.25670609451;1.14640347952),35.90000001,35.9000009436,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,2,1008080,84,73.87883118899845,(-0.272027569152;1.89676136322;-3.88395249002;3.72320761264;-1.92072866089;0.271215486851;-3.46643537324;1.98470845939;0.351282226195;-0.127149123557;-0.681729726068;2.79674342367;-1.65838064068;3.02803143243;-0.448867972569;3.2079720708;-0.359128571183;-2.85595164833;1.23121658258;-2.03363221949;1.07595916469;1.19922841516;-0.120052257453;-0.0440377243864;0.583990276634;0.598410304914;-0.0199913609791;2.09597695273;-2.5440905464;-3.56720293314),31.370000010000002,31.3700009321,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,2,972080,81,66.50925862599979,(-0.186394875358;-3.33039402836;2.82391534004;3.56881768757;-0.840033155723;-0.0615366124006;-0.769637533703;-3.89924322529;-1.18313898549;1.19040909212;1.34480896537;2.16006428772;-2.52803136193;2.98404716832;-2.43912836691;-2.23920829336;-2.68387904201;2.83682992049;-3.16077014073;3.62241575388;-0.269650039631;-3.80079768935;3.481648473;-1.09357602429;3.68478876654;-3.83522210062;2.85284967235;1.58562158012;3.93366761822;3.74314945097),-999.99999999,-999.999999101,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,3,708080,59,41.11164887199993,(2.78154326648;1.1136334871;2.58720038685;3.42804545519;-1.42640237373;-3.09598270484;-2.54795862085;-2.11754290496;-3.1630802746;-2.9048389908;-1.50720718743;1.36166796668;-0.343966220176;-0.405699315929;1.7423435161;-3.77595662668;0.629613899057;2.96804336729;-0.815207210279;-3.09531324197;1.86006738463;0.165573767235;3.5800249699;0.296909623951;-1.59842061349;-2.52807880113;-0.96403716201;-3.94722071175;-3.25673954566;1.14641166445),35.90000001,35.9000009677,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,3,828080,69,46.707100487998105,(-0.272016559306;1.89681715222;-3.88392144885;3.72320530547;-1.92077069758;0.271203315165;-3.46644699;1.98474580329;0.35125903178;-0.12720587205;-0.681734292165;2.7967474347;-1.65839345256;3.02798726739;-0.448854645656;3.20801919783;-0.35918647875;-2.85600549591;1.23121115339;-2.03367123242;1.07595555073;1.19919424529;-0.120103881923;-0.0440224309629;0.583985597209;0.598445972543;-0.0199871295356;2.09596289709;-2.54405676902;-3.56717016403),31.370000010000002,31.3700009353,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,3,924080,77,51.65801274499972,(-0.186388499023;-3.33044688299;2.82391086255;3.56888687267;-0.839996694029;-0.0615688152391;-0.769580394945;-3.89920794258;-1.18310281914;1.19036483348;1.3447777629;2.16001575852;-2.52800699248;2.9840336869;-2.43913715899;-2.23925440181;-2.68385533144;2.8368582122;-3.16075221152;3.62247010672;-0.269629482283;-3.8008461126;3.48164719566;-1.09358303175;3.68481104932;-3.83518011519;2.85281875078;1.58560016132;3.93368353402;3.74321058714),-999.99999999,-999.999999119,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,4,576080,48,33.39830814200104,(2.78157086884;1.11360754708;2.58717986617;3.42802490822;-1.42645718095;-3.09598427141;-2.54797841042;-2.11758559712;-3.1631145388;-2.90490463565;-1.50717661555;1.36168024976;-0.343999191922;-0.405673235057;1.74239164314;-3.77592786271;0.629595929571;2.96803835678;-0.815214783285;-3.095325771;1.86009892548;0.165558064192;3.57996834742;0.296876848401;-1.59836739304;-2.52811175833;-0.964007690793;-3.94721513383;-3.25672338795;1.14638588969),35.90000001,35.9000009459,1,0
